ProviderNumber varchar(255),HospitalName varchar(255),Address1 varchar(255),Address2 varchar(255),Address3 varchar(255),City varchar(255),State varchar(255),ZIPCode varchar(255),CountryName varchar(255),PhoneNumber varchar(255),HospitalType varchar(255),HospitalOwner varchar(255),EmergencyService varchar(255),Condition varchar(255),MeasureCode varchar(255),MeasureName varchar(255),Score varchar(255),Sample varchar(255),StateAvg varchar(255)
30022,MARICOPA MEDICAL CENTER,2601 EAST ROOSEVELT STREET,,,PHOENIX,AZ,85008,MARICOPA,6023445011,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream sC not a razor),99%,235 patients,AZ_SCIP-INF-6
30022,MARICOPA MEDICAL CENTER,2601 EAST ROOSEVELT STREET,,,PHOENIX,AZ,85008,MARICOPA,6023445011,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,74%,129 patients,AZ_SCIP-VTE-1
30022,MARICOPA MEDICAL CENTER,2601 EAST ROOSEVELT STREET,,,PHOENIX,AZ,85008,MARICOPA,6023445011,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,73%,128 patients,AZ_SCIP-VTE-2
30023,FLAGSTAFF MEDICAL CENTER,1200 NORTH BEAVER STREET,,,FLAGSTAFF,AZ,86001,COCONINO,9287732009,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,99%,82 patients,AZ_AMI-1
30023,FLAGSTAFF MEDICAL CENTER,1200 NORTH BEAVER STREET,,,FLAGSTAFF,AZ,86001,COCONINO,9287732009,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,98%,124 patients,AZ_AMI-2
30023,FLAGSTAFF MEDICAL CENTER,1200 NORTH BEAVER STREET,,,FLAGSTAFF,AZ,86001,COCONINO,9287732009,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),96%,24 patients,AZ_AMI-3
30023,FLAGSTAFF MEDICAL CENTER,1200 NORTH BEAVER STREET,,,FLAGSTAFF,AZ,86001,COCONINO,9287732009,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,100%,39 patients,AZ_AMI-4
30023,FLAGSTAFF MEDICAL CENTER,1200 NORTH BEAVER STREET,,,FLAGSTAFF,AZ,86001,COCONINO,9287732009,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,100%,114 patients,AZ_AMI-5
30023,FLAGSTAFF MEDICAL CENTER,1200 NORTH BEAVER STREET,,,FLAGSTAFF,AZ,86001,COCONINO,9287732009,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,,0 patients,AZ_AMI-7A
30023,FLAGSTAFF MEDICAL CENTER,1200 NORTH BEAVER STREET,,,FLAGSTAFF,AZ,86001,COCONINO,9287732009,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,56%,27 patients,AZ_AMI-8A
30023,FLAGSTAFF MEDICAL CENTER,1200 NORTH BEAVER STREET,,,FLAGSTAFF,AZ,86001,COCONINO,9287732009,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,71%,115 patients,AZ_HF-1
30023,FLAGSTAFF MEDICAL CENTER,1200 NORTH BEAVER STREET,,,FLAGSTAFF,AZ,86001,COCONINO,9287732009,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,99%,133 patients,AZ_HF-2
30023,FLAGSTAFF MEDICAL CENTER,1200 NORTH BEAVER STREET,,,FLAGSTAFF,AZ,86001,COCONINO,9287732009,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),96%,51 patients,AZ_HF-3
30023,FLAGSTAFF MEDICAL CENTER,1200 NORTH BEAVER STREET,,,FLAGSTAFF,AZ,86001,COCONINO,9287732009,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,97%,31 patients,AZ_HF-4
30023,FLAGSTAFF MEDICAL CENTER,1200 NORTH BEAVER STREET,,,FLAGSTAFF,AZ,86001,COCONINO,9287732009,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,67%,81 patients,AZ_PN-2
30023,FLAGSTAFF MEDICAL CENTER,1200 NORTH BEAVER STREET,,,FLAGSTAFF,AZ,86001,COCONINO,9287732009,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,91%,91 patients,AZ_PN-3B
30023,FLAGSTAFF MEDICAL CENTER,1200 NORTH BEAVER STREET,,,FLAGSTAFF,AZ,86001,COCONINO,9287732009,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,93%,43 patients,AZ_PN-4
30023,FLAGSTAFF MEDICAL CENTER,1200 NORTH BEAVER STREET,,,FLAGSTAFF,AZ,86001,COCONINO,9287732009,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,92%,104 patients,AZ_PN-5C
30023,FLAGSTAFF MEDICAL CENTER,1200 NORTH BEAVER STREET,,,FLAGSTAFF,AZ,86001,COCONINO,9287732009,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),85%,65 patients,AZ_PN-6
30023,FLAGSTAFF MEDICAL CENTER,1200 NORTH BEAVER STREET,,,FLAGSTAFF,AZ,86001,COCONINO,9287732009,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,69%,77 patients,AZ_PN-7
30023,FLAGSTAFF MEDICAL CENTER,1200 NORTH BEAVER STREET,,,FLAGSTAFF,AZ,86001,COCONINO,9287732009,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,92%,52 patients,AZ_SCIP-CARD-2
30023,FLAGSTAFF MEDICAL CENTER,1200 NORTH BEAVER STREET,,,FLAGSTAFF,AZ,86001,COCONINO,9287732009,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,92%,433 patients,AZ_SCIP-INF-1
30023,FLAGSTAFF MEDICAL CENTER,1200 NORTH BEAVER STREET,,,FLAGSTAFF,AZ,86001,COCONINO,9287732009,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,97%,441 patients,AZ_SCIP-INF-2
30023,FLAGSTAFF MEDICAL CENTER,1200 NORTH BEAVER STREET,,,FLAGSTAFF,AZ,86001,COCONINO,9287732009,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),83%,417 patients,AZ_SCIP-INF-3
30023,FLAGSTAFF MEDICAL CENTER,1200 NORTH BEAVER STREET,,,FLAGSTAFF,AZ,86001,COCONINO,9287732009,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,97%,126 patients,AZ_SCIP-INF-4
30023,FLAGSTAFF MEDICAL CENTER,1200 NORTH BEAVER STREET,,,FLAGSTAFF,AZ,86001,COCONINO,9287732009,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream sC not a razor),99%,613 patients,AZ_SCIP-INF-6
30023,FLAGSTAFF MEDICAL CENTER,1200 NORTH BEAVER STREET,,,FLAGSTAFF,AZ,86001,COCONINO,9287732009,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,77%,208 patients,AZ_SCIP-VTE-1
30023,FLAGSTAFF MEDICAL CENTER,1200 NORTH BEAVER STREET,,,FLAGSTAFF,AZ,86001,COCONINO,9287732009,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,76%,207 patients,AZ_SCIP-VTE-2
30024,ST JOSEPH-S HOSPITAL AND MEDICAL CENTER,350 WEST THOMAS ROAD,,,PHOENIX,AZ,85013,MARICOPA,6024063000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,100%,121 patients,AZ_AMI-1
30024,ST JOSEPH-S HOSPITAL AND MEDICAL CENTER,350 WEST THOMAS ROAD,,,PHOENIX,AZ,85013,MARICOPA,6024063000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,100%,131 patients,AZ_AMI-2
30024,ST JOSEPH-S HOSPITAL AND MEDICAL CENTER,350 WEST THOMAS ROAD,,,PHOENIX,AZ,85013,MARICOPA,6024063000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),96%,26 patients,AZ_AMI-3
30024,ST JOSEPH-S HOSPITAL AND MEDICAL CENTER,350 WEST THOMAS ROAD,,,PHOENIX,AZ,85013,MARICOPA,6024063000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,100%,73 patients,AZ_AMI-4
30024,ST JOSEPH-S HOSPITAL AND MEDICAL CENTER,350 WEST THOMAS ROAD,,,PHOENIX,AZ,85013,MARICOPA,6024063000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,100%,97 patients,AZ_AMI-5
30024,ST JOSEPH-S HOSPITAL AND MEDICAL CENTER,350 WEST THOMAS ROAD,,,PHOENIX,AZ,85013,MARICOPA,6024063000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,,0 patients,AZ_AMI-7A
30024,ST JOSEPH-S HOSPITAL AND MEDICAL CENTER,350 WEST THOMAS ROAD,,,PHOENIX,AZ,85013,MARICOPA,6024063000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,82%,28 patients,AZ_AMI-8A
30024,ST JOSEPH-S HOSPITAL AND MEDICAL CENTER,350 WEST THOMAS ROAD,,,PHOENIX,AZ,85013,MARICOPA,6024063000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,93%,269 patients,AZ_HF-1
30024,ST JOSEPH-S HOSPITAL AND MEDICAL CENTER,350 WEST THOMAS ROAD,,,PHOENIX,AZ,85013,MARICOPA,6024063000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,100%,304 patients,AZ_HF-2
30024,ST JOSEPH-S HOSPITAL AND MEDICAL CENTER,350 WEST THOMAS ROAD,,,PHOENIX,AZ,85013,MARICOPA,6024063000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),98%,168 patients,AZ_HF-3
30024,ST JOSEPH-S HOSPITAL AND MEDICAL CENTER,350 WEST THOMAS ROAD,,,PHOENIX,AZ,85013,MARICOPA,6024063000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,100%,120 patients,AZ_HF-4
30024,ST JOSEPH-S HOSPITAL AND MEDICAL CENTER,350 WEST THOMAS ROAD,,,PHOENIX,AZ,85013,MARICOPA,6024063000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,89%,186 patients,AZ_PN-2
30024,ST JOSEPH-S HOSPITAL AND MEDICAL CENTER,350 WEST THOMAS ROAD,,,PHOENIX,AZ,85013,MARICOPA,6024063000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,97%,272 patients,AZ_PN-3B
30024,ST JOSEPH-S HOSPITAL AND MEDICAL CENTER,350 WEST THOMAS ROAD,,,PHOENIX,AZ,85013,MARICOPA,6024063000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,91%,119 patients,AZ_PN-4
30024,ST JOSEPH-S HOSPITAL AND MEDICAL CENTER,350 WEST THOMAS ROAD,,,PHOENIX,AZ,85013,MARICOPA,6024063000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,98%,233 patients,AZ_PN-5C
30024,ST JOSEPH-S HOSPITAL AND MEDICAL CENTER,350 WEST THOMAS ROAD,,,PHOENIX,AZ,85013,MARICOPA,6024063000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),93%,163 patients,AZ_PN-6
30024,ST JOSEPH-S HOSPITAL AND MEDICAL CENTER,350 WEST THOMAS ROAD,,,PHOENIX,AZ,85013,MARICOPA,6024063000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,89%,158 patients,AZ_PN-7
30024,ST JOSEPH-S HOSPITAL AND MEDICAL CENTER,350 WEST THOMAS ROAD,,,PHOENIX,AZ,85013,MARICOPA,6024063000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,92%,88 patients,AZ_SCIP-CARD-2
30024,ST JOSEPH-S HOSPITAL AND MEDICAL CENTER,350 WEST THOMAS ROAD,,,PHOENIX,AZ,85013,MARICOPA,6024063000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,95%,333 patients,AZ_SCIP-INF-1
30024,ST JOSEPH-S HOSPITAL AND MEDICAL CENTER,350 WEST THOMAS ROAD,,,PHOENIX,AZ,85013,MARICOPA,6024063000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,98%,342 patients,AZ_SCIP-INF-2
30024,ST JOSEPH-S HOSPITAL AND MEDICAL CENTER,350 WEST THOMAS ROAD,,,PHOENIX,AZ,85013,MARICOPA,6024063000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),84%,307 patients,AZ_SCIP-INF-3
30024,ST JOSEPH-S HOSPITAL AND MEDICAL CENTER,350 WEST THOMAS ROAD,,,PHOENIX,AZ,85013,MARICOPA,6024063000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,92%,154 patients,AZ_SCIP-INF-4
30024,ST JOSEPH-S HOSPITAL AND MEDICAL CENTER,350 WEST THOMAS ROAD,,,PHOENIX,AZ,85013,MARICOPA,6024063000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream sC not a razor),99%,606 patients,AZ_SCIP-INF-6
30024,ST JOSEPH-S HOSPITAL AND MEDICAL CENTER,350 WEST THOMAS ROAD,,,PHOENIX,AZ,85013,MARICOPA,6024063000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,92%,226 patients,AZ_SCIP-VTE-1
30024,ST JOSEPH-S HOSPITAL AND MEDICAL CENTER,350 WEST THOMAS ROAD,,,PHOENIX,AZ,85013,MARICOPA,6024063000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,88%,226 patients,AZ_SCIP-VTE-2
30030,PHOENIX BAPTIST HOSPITAL,2000 WEST BETHANY HOME ROAD,,,PHOENIX,AZ,85015,MARICOPA,6022490212,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,99%,108 patients,AZ_AMI-1
30030,PHOENIX BAPTIST HOSPITAL,2000 WEST BETHANY HOME ROAD,,,PHOENIX,AZ,85015,MARICOPA,6022490212,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,98%,117 patients,AZ_AMI-2
30030,PHOENIX BAPTIST HOSPITAL,2000 WEST BETHANY HOME ROAD,,,PHOENIX,AZ,85015,MARICOPA,6022490212,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),97%,33 patients,AZ_AMI-3
30030,PHOENIX BAPTIST HOSPITAL,2000 WEST BETHANY HOME ROAD,,,PHOENIX,AZ,85015,MARICOPA,6022490212,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,100%,47 patients,AZ_AMI-4
30030,PHOENIX BAPTIST HOSPITAL,2000 WEST BETHANY HOME ROAD,,,PHOENIX,AZ,85015,MARICOPA,6022490212,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,97%,111 patients,AZ_AMI-5
30030,PHOENIX BAPTIST HOSPITAL,2000 WEST BETHANY HOME ROAD,,,PHOENIX,AZ,85015,MARICOPA,6022490212,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,,0 patients,AZ_AMI-7A
30030,PHOENIX BAPTIST HOSPITAL,2000 WEST BETHANY HOME ROAD,,,PHOENIX,AZ,85015,MARICOPA,6022490212,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,46%,35 patients,AZ_AMI-8A
30030,PHOENIX BAPTIST HOSPITAL,2000 WEST BETHANY HOME ROAD,,,PHOENIX,AZ,85015,MARICOPA,6022490212,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,92%,144 patients,AZ_HF-1
30030,PHOENIX BAPTIST HOSPITAL,2000 WEST BETHANY HOME ROAD,,,PHOENIX,AZ,85015,MARICOPA,6022490212,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,96%,160 patients,AZ_HF-2
30030,PHOENIX BAPTIST HOSPITAL,2000 WEST BETHANY HOME ROAD,,,PHOENIX,AZ,85015,MARICOPA,6022490212,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),100%,45 patients,AZ_HF-3
30030,PHOENIX BAPTIST HOSPITAL,2000 WEST BETHANY HOME ROAD,,,PHOENIX,AZ,85015,MARICOPA,6022490212,Acute Care Hospitals,Proprietary,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,97%,29 patients,AZ_HF-4
30030,PHOENIX BAPTIST HOSPITAL,2000 WEST BETHANY HOME ROAD,,,PHOENIX,AZ,85015,MARICOPA,6022490212,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,68%,102 patients,AZ_PN-2
30030,PHOENIX BAPTIST HOSPITAL,2000 WEST BETHANY HOME ROAD,,,PHOENIX,AZ,85015,MARICOPA,6022490212,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,87%,113 patients,AZ_PN-3B
30030,PHOENIX BAPTIST HOSPITAL,2000 WEST BETHANY HOME ROAD,,,PHOENIX,AZ,85015,MARICOPA,6022490212,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,99%,87 patients,AZ_PN-4
30030,PHOENIX BAPTIST HOSPITAL,2000 WEST BETHANY HOME ROAD,,,PHOENIX,AZ,85015,MARICOPA,6022490212,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,88%,176 patients,AZ_PN-5C
30030,PHOENIX BAPTIST HOSPITAL,2000 WEST BETHANY HOME ROAD,,,PHOENIX,AZ,85015,MARICOPA,6022490212,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),73%,127 patients,AZ_PN-6
30030,PHOENIX BAPTIST HOSPITAL,2000 WEST BETHANY HOME ROAD,,,PHOENIX,AZ,85015,MARICOPA,6022490212,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,77%,95 patients,AZ_PN-7
30030,PHOENIX BAPTIST HOSPITAL,2000 WEST BETHANY HOME ROAD,,,PHOENIX,AZ,85015,MARICOPA,6022490212,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,73%,108 patients,AZ_SCIP-CARD-2
